Grand-truth-label	Prediction-labels	Input-text
B,B@23,B@23@P,B@26,B@26@F,Y,Y@10,Y@10@S,Y@10@T	G,H,Y	gasket insertion apparatus and method
A,A@61,A@61@B,A@61@C,C,C@21,C@21@D,C@22,C@22@C,C@22@F,C@23,C@23@C,Y,Y@10,Y@10@T	G,H,Y	method for manufacturing infrared detecting device
G,G@01,G@01@C,G@08,G@08@G	G,H,Y	method and system for detecting anomalous road geometry for a
A,A@61,A@61@K,C,C@12,C@12@Q,G,G@01,G@01@N	C,G,H	viable contaminant particle free adenoviruses , their prepartion and use
H,H@01,H@01@J	B,G,H,Y,Y@10	ablation current measurement
B,B@29,B@29@B,B@29@C,B@29@K,B@29@L,B@32,B@32@B,B@60,B@60@R,Y,Y@02,Y@02@W	C,Y	process of making a multi layer outer skin for the
A,A@61,A@61@B,G,G@01,G@01@C,G@06,G@06@T	C,Y	bioabsorbable branched polymer containing units derived from dioxanone and medical
B,B@60,B@60@P,B@60@R,F,F@16,F@16@B	G,H	method , apparatus and computer program product for capturing images
B,B@01,B@01@D,C,C@01,C@01@B,C@10,C@10@K,Y,Y@02,Y@02@C,Y@02@P	G,H	semiconductor device method relating to latch circuit testing
A,A@61,A@61@M,G,G@06,G@06@F,G@06@Q,G@16,G@16@H,Y,Y@10,Y@10@S	G,Y	method and apparatus for kidney dialysis
B,B@41,B@41@J,B@42,B@42@C,B@42@P,B@65,B@65@H,G,G@06,G@06@F,G@06@K,H,H@04,H@04@L,H@04@N	G,H,Y	tissue manipulation and securement system
C,C@08,C@08@K,C@09,C@09@D,H,H@01,H@01@B	G,H,Y	steerable access sheath and methods of use
B,B@01,B@01@D,B@09,B@09@B,C,C@01,C@01@B,C@01@D,C@01@G,C@22,C@22@B,Y,Y@02,Y@02@C,Y@02@P,Y@02@W	B,Y	contra rotating propulsor for marine propulsion
A,A@01,A@01@D	B,Y	expansion joint fire barrier for walls
B,B@23,B@23@Q,F,F@16,F@16@C	B,C,G,H,Y,Y@10	use of inhibitors of the activity of retinoic acid for
A,A@61,A@61@F,B,B@32,B@32@B,Y,Y@10,Y@10@T	B,G,H,Y	elastic composite having cross directional elasticity and a system and
F,F@04,F@04@C,F@25,F@25@B,H,H@02,H@02@P,Y,Y@02,Y@02@B	B,Y	apparatus for driving a compressor and a refrigerating air conditioner
H,H@04,H@04@W	G,H,Y	systems and methods for reducing simultaneous switching noise in an
C,C@07,C@07@K	A,A@61,B,C,H,Y	interferon alpha and omega antibody antagonists
A,A@61,A@61@K,C,C@07,C@07@D	C,Y	anti acid fast bacterial agent containing pyridonecarboxylic acids as active
A,A@01,A@01@C,A@01@N,C,C@05,C@05@F,C@05@G,C@12,C@12@N	G,H,Y	segmented backlight for liquid crystal display
H,H@01,H@01@R	G,H,Y	method for manufacturing a microlens substrate and method for manufacturing
A,A@61,A@61@K,C,C@07,C@07@D,C@07@K,C@12,C@12@N,C@12@Y	B,Y,Y@10	door lock assembly for a dwelling
B,B@60,B@60@L,Y,Y@02,Y@02@E,Y@02@T,Y@04,Y@04@S	G,H	user equipment to personalize use of service and operating method
B,B@41,B@41@C,G,G@03,G@03@F	G,H,Y	debulking catheters and methods
A,A@61,A@61@B,A@61@F	A,G,H,Y	systems and methods for electrosurgical tissue treatment
B,B@65,B@65@H	G,H,Y	sheet processing system
